sep=,
"Time","10","100","101","102","104","106","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","44","45","46","47","48","49","5","50","51","52","53","54","55","56","57","58","59","6","60","61","62","63","64","65","66","67","68","69","7","70","71","72","73","74","75","76","77","78","79","8","80","81","82","83","84","85","86","87","88","89","9","90","91","92","93","94","95","96","97","98","99"
2022-05-09 11:59:00,9 kW,960 W,40 W,-580 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,6 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,3 kW,2 kW,5 kW,40 W,80 W,1 kW,9 kW,11 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,723 W,2 kW,863 W,50 W,4 kW,2 kW,4 kW,9 kW,850 W,885 W,500 W,2 kW,500 W,9 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,1 kW,1 kW,1 kW,0 W,677 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,143 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,2 kW
2022-05-09 11:59:20,9 kW,960 W,40 W,-560 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,8 kW,3 kW,2 kW,5 kW,40 W,80 W,1 kW,9 kW,12 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,729 W,2 kW,589 W,53 W,4 kW,2 kW,4 kW,9 kW,853 W,867 W,497 W,2 kW,500 W,9 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,1 kW,1 kW,1 kW,0 W,686 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,147 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,2 kW
2022-05-09 11:59:40,9 kW,960 W,40 W,-540 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,8 kW,2 kW,2 kW,5 kW,40 W,80 W,1 kW,10 kW,13 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,734 W,2 kW,314 W,57 W,4 kW,2 kW,4 kW,9 kW,857 W,848 W,493 W,2 kW,500 W,8 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,957 W,1 kW,1 kW,0 W,694 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,150 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,2 kW
2022-05-09 12:00:00,8 kW,960 W,40 W,-520 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,8 kW,2 kW,2 kW,5 kW,40 W,80 W,1 kW,10 kW,13 kW,4 kW,817 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,740 W,2 kW,40 W,60 W,4 kW,2 kW,4 kW,10 kW,860 W,830 W,490 W,2 kW,500 W,8 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,901 W,1 kW,1 kW,0 W,703 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,153 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 12:00:20,8 kW,960 W,40 W,-500 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,8 kW,2 kW,2 kW,5 kW,40 W,80 W,1 kW,10 kW,12 kW,4 kW,814 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,737 W,2 kW,40 W,57 W,4 kW,2 kW,4 kW,9 kW,860 W,831 W,533 W,2 kW,500 W,8 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,846 W,1 kW,1 kW,0 W,711 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,157 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 12:00:40,8 kW,960 W,40 W,-480 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,8 kW,2 kW,2 kW,5 kW,40 W,80 W,1 kW,11 kW,11 kW,5 kW,811 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,733 W,2 kW,40 W,54 W,4 kW,2 kW,4 kW,9 kW,860 W,833 W,576 W,2 kW,500 W,8 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,790 W,1 kW,1 kW,0 W,720 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,160 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 12:01:00,8 kW,960 W,40 W,-460 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,2 kW,1 kW,5 kW,40 W,80 W,1 kW,11 kW,11 kW,5 kW,809 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,730 W,2 kW,40 W,51 W,4 kW,2 kW,4 kW,9 kW,860 W,834 W,619 W,2 kW,500 W,8 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,785 W,1 kW,2 kW,0 W,713 W,683 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,154 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,980 W
2022-05-09 12:01:20,8 kW,960 W,40 W,-540 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,2 kW,1 kW,5 kW,40 W,80 W,1 kW,11 kW,10 kW,5 kW,806 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,727 W,2 kW,40 W,49 W,4 kW,2 kW,4 kW,9 kW,860 W,836 W,661 W,2 kW,500 W,8 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,780 W,1 kW,2 kW,0 W,707 W,687 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,149 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,983 W
2022-05-09 12:01:40,8 kW,960 W,40 W,-620 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,2 kW,940 W,5 kW,40 W,80 W,1 kW,12 kW,9 kW,5 kW,803 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,723 W,2 kW,40 W,46 W,4 kW,2 kW,4 kW,9 kW,860 W,837 W,704 W,2 kW,500 W,8 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,775 W,1 kW,2 kW,0 W,700 W,690 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,143 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,986 W
2022-05-09 12:02:00,8 kW,960 W,40 W,-700 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,2 kW,1 kW,5 kW,40 W,80 W,1 kW,12 kW,9 kW,5 kW,800 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,720 W,2 kW,40 W,43 W,4 kW,2 kW,4 kW,9 kW,860 W,839 W,747 W,2 kW,500 W,9 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,770 W,1 kW,3 kW,0 W,693 W,693 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,137 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,989 W
2022-05-09 12:02:20,7 kW,960 W,40 W,-780 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,2 kW,2 kW,5 kW,40 W,80 W,1 kW,12 kW,8 kW,5 kW,803 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,734 W,2 kW,40 W,40 W,4 kW,2 kW,4 kW,9 kW,860 W,840 W,790 W,2 kW,500 W,9 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,765 W,997 W,3 kW,0 W,687 W,697 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,131 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,991 W
2022-05-09 12:02:40,7 kW,960 W,40 W,-860 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,7 kW,2 kW,2 kW,5 kW,40 W,80 W,1 kW,12 kW,8 kW,5 kW,807 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,749 W,2 kW,40 W,40 W,4 kW,2 kW,4 kW,9 kW,860 W,880 W,745 W,2 kW,491 W,9 kW,3 kW,2 kW,440 W,2 kW,206 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,760 W,960 W,3 kW,0 W,680 W,700 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,126 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,994 W
2022-05-09 12:03:00,7 kW,960 W,40 W,-940 W,240 W,70 W,3 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,7 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,12 kW,7 kW,5 kW,810 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,763 W,2 kW,40 W,40 W,4 kW,2 kW,4 kW,8 kW,860 W,920 W,700 W,2 kW,483 W,9 kW,3 kW,2 kW,440 W,2 kW,191 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,773 W,857 W,3 kW,0 W,677 W,697 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,997 W
2022-05-09 12:03:20,7 kW,960 W,40 W,-1 kW,240 W,70 W,3 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,12 kW,6 kW,5 kW,813 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,777 W,2 kW,40 W,40 W,4 kW,2 kW,4 kW,8 kW,860 W,960 W,655 W,2 kW,474 W,8 kW,3 kW,2 kW,440 W,2 kW,177 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,786 W,754 W,3 kW,0 W,674 W,694 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,277 W,240 W,0 W,0 W,1 kW
2022-05-09 12:03:40,7 kW,960 W,40 W,-940 W,240 W,70 W,3 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,12 kW,6 kW,5 kW,817 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,791 W,2 kW,40 W,40 W,4 kW,2 kW,4 kW,8 kW,860 W,1 kW,610 W,2 kW,466 W,8 kW,3 kW,2 kW,440 W,2 kW,163 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,799 W,651 W,2 kW,0 W,671 W,691 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,234 W,240 W,0 W,0 W,1 kW
2022-05-09 12:04:00,7 kW,960 W,40 W,-860 W,240 W,70 W,3 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,12 kW,5 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,806 W,2 kW,40 W,40 W,4 kW,2 kW,4 kW,8 kW,860 W,1 kW,565 W,2 kW,457 W,8 kW,3 kW,2 kW,440 W,2 kW,149 W,6 kW,1 kW,1 kW,1 kW,7 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,811 W,549 W,2 kW,0 W,669 W,689 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,191 W,240 W,0 W,0 W,1 kW
2022-05-09 12:04:20,7 kW,960 W,40 W,-780 W,240 W,70 W,3 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,6 kW,3 kW,4 kW,5 kW,40 W,80 W,1 kW,11 kW,6 kW,5 kW,823 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,820 W,2 kW,40 W,40 W,4 kW,1 kW,4 kW,8 kW,860 W,1 kW,520 W,2 kW,449 W,8 kW,3 kW,2 kW,440 W,2 kW,134 W,6 kW,1 kW,1 kW,1 kW,7 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,824 W,446 W,2 kW,0 W,666 W,686 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,149 W,240 W,0 W,0 W,1 kW
2022-05-09 12:04:40,8 kW,960 W,40 W,-700 W,240 W,70 W,3 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,6 kW,3 kW,4 kW,5 kW,40 W,80 W,1 kW,10 kW,6 kW,5 kW,826 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,803 W,2 kW,46 W,40 W,4 kW,1 kW,4 kW,8 kW,860 W,1 kW,526 W,2 kW,440 W,8 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,8 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,837 W,343 W,2 kW,0 W,663 W,683 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,106 W,240 W,0 W,0 W,2 kW
2022-05-09 12:05:00,8 kW,960 W,40 W,-620 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,6 kW,3 kW,4 kW,5 kW,40 W,80 W,1 kW,9 kW,6 kW,5 kW,829 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,787 W,2 kW,51 W,40 W,4 kW,1 kW,4 kW,8 kW,860 W,1 kW,531 W,2 kW,423 W,8 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,8 kW,0 W,0 W,0 W,3 kW,0 W,2 kW,850 W,240 W,1 kW,0 W,660 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,63 W,240 W,0 W,0 W,2 kW
2022-05-09 12:05:20,8 kW,960 W,40 W,-540 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,4 kW,5 kW,40 W,80 W,1 kW,8 kW,6 kW,5 kW,831 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,770 W,2 kW,57 W,40 W,4 kW,1 kW,4 kW,8 kW,860 W,1 kW,537 W,2 kW,407 W,8 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,8 kW,0 W,0 W,0 W,3 kW,0 W,2 kW,848 W,290 W,1 kW,0 W,660 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,117 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,2 kW
2022-05-09 12:05:40,8 kW,974 W,40 W,-540 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,4 kW,5 kW,40 W,80 W,1 kW,7 kW,7 kW,5 kW,834 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,753 W,2 kW,63 W,40 W,4 kW,1 kW,4 kW,8 kW,860 W,1 kW,543 W,3 kW,390 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,8 kW,0 W,0 W,0 W,3 kW,0 W,2 kW,847 W,340 W,1 kW,0 W,660 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,114 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,2 kW
2022-05-09 12:06:00,8 kW,989 W,40 W,-540 W,240 W,70 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,4 kW,5 kW,40 W,80 W,1 kW,6 kW,7 kW,5 kW,837 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,737 W,2 kW,69 W,40 W,4 kW,1 kW,4 kW,8 kW,860 W,1 kW,549 W,3 kW,373 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,8 kW,0 W,0 W,0 W,3 kW,0 W,2 kW,845 W,390 W,1 kW,0 W,660 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,111 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,2 kW
2022-05-09 12:06:20,8 kW,1 kW,40 W,-540 W,240 W,70 W,3 kW,250 W,177 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,4 kW,5 kW,40 W,80 W,1 kW,5 kW,7 kW,5 kW,840 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,720 W,2 kW,74 W,40 W,4 kW,1 kW,4 kW,8 kW,860 W,1 kW,554 W,3 kW,357 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,8 kW,0 W,0 W,0 W,3 kW,0 W,2 kW,843 W,440 W,1 kW,0 W,660 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,109 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,2 kW
2022-05-09 12:06:40,8 kW,1 kW,40 W,-540 W,240 W,70 W,3 kW,250 W,173 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,4 kW,5 kW,40 W,80 W,1 kW,6 kW,7 kW,5 kW,837 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,721 W,2 kW,80 W,40 W,4 kW,1 kW,4 kW,8 kW,860 W,1 kW,560 W,4 kW,340 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,8 kW,0 W,0 W,0 W,3 kW,0 W,2 kW,842 W,490 W,1 kW,0 W,660 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,106 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,2 kW
2022-05-09 12:07:00,7 kW,1 kW,40 W,-540 W,240 W,70 W,3 kW,250 W,170 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,3 kW,5 kW,40 W,80 W,1 kW,7 kW,6 kW,5 kW,833 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,723 W,2 kW,77 W,40 W,4 kW,1 kW,4 kW,8 kW,860 W,1 kW,560 W,4 kW,343 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,8 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,840 W,540 W,1 kW,0 W,660 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,103 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,2 kW
2022-05-09 12:07:20,7 kW,1 kW,40 W,-540 W,240 W,70 W,3 kW,250 W,167 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,3 kW,5 kW,40 W,80 W,1 kW,8 kW,6 kW,6 kW,830 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,724 W,2 kW,73 W,40 W,4 kW,1 kW,4 kW,8 kW,860 W,2 kW,560 W,4 kW,346 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,7 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,831 W,511 W,1 kW,0 W,726 W,829 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,2 kW
2022-05-09 12:07:40,7 kW,1 kW,40 W,-540 W,240 W,70 W,3 kW,250 W,163 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,3 kW,5 kW,40 W,80 W,1 kW,9 kW,6 kW,6 kW,827 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,726 W,2 kW,70 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,2 kW,560 W,4 kW,349 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,7 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,823 W,483 W,914 W,0 W,791 W,977 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,2 kW
2022-05-09 12:08:00,7 kW,1 kW,40 W,-540 W,240 W,70 W,3 kW,250 W,160 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,6 kW,4 kW,3 kW,5 kW,40 W,80 W,1 kW,10 kW,5 kW,7 kW,823 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,727 W,2 kW,67 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,2 kW,560 W,4 kW,351 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,7 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,814 W,454 W,771 W,0 W,857 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,2 kW
2022-05-09 12:08:20,7 kW,1 kW,40 W,-540 W,240 W,70 W,3 kW,250 W,160 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,6 kW,4 kW,2 kW,5 kW,40 W,80 W,1 kW,11 kW,5 kW,7 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,729 W,2 kW,63 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,560 W,4 kW,354 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,7 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,806 W,426 W,629 W,0 W,923 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,2 kW
