sep=,
1652090400000,8466.666666666666,960,40,-520,240,70,2093.3333333333335,250,180,1520,2680,4088.5714285714284,5314.285714285715,4540,1880,3024.285714285714,7131.428571428572,700,10146.666666666666,2998.3333333333335,7706.666666666667,2283.3333333333335,2156.6666666666665,5321.666666666667,40,80,1273.3333333333333,10051.42857142857,12577.142857142857,4437.142857142857,817.1428571428571,0,0,2305.714285714286,1294.2857142857142,3960,6685.714285714285,1590,1360,1100,4720,740,1980,40,60,3960,1580,4080,9580,860,830,490,1550,500,8034.285714285714,3191.4285714285716,2220,440,2482.8571428571427,220,5709.2307692307695,1000,1420,1150,6023.333333333334,0,0,0,1953.3333333333333,0,3296.666666666667,901.4285714285714,1185.7142857142858,1314.2857142857142,0,702.8571428571429,680,-60,60,1760,60,0,0,0,153.33333333333334,0,0,0,0,0,1520,0,0,0,0,1854.2857142857142,320,240,0,0,1380
1652090420000,8300,960,40,-500,240,70,2380,250,180,1520,2680,4092.8571428571427,5311.428571428572,4580,1880,3021.4285714285716,7097.142857142857,700,10133.333333333334,2996.6666666666665,7633.333333333333,2286.6666666666665,1913.3333333333333,5303.333333333333,40,80,1286.6666666666667,10342.857142857143,11954.285714285714,4474.285714285715,814.2857142857143,0,0,2311.4285714285716,1288.5714285714287,3940,6714.285714285715,1590,1360,1096.6666666666667,4733.333333333333,736.6666666666666,1980,40,57.142857142857146,3964.285714285714,1580,4034.285714285714,9465.714285714286,860,831.4285714285714,532.8571428571429,1550,500,7760,3200,2220,440,2480,220,5700,1000,1420,1150,6300,0,0,0,1960,0,3100,845.7142857142858,1182.857142857143,1317.142857142857,0,711.4285714285714,680,-60,60,1760,60,0,0,0,156.66666666666666,0,0,0,0,0,1520,0,0,0,0,1802.857142857143,320,240,0,0,1246.6666666666665
1652090440000,8133.333333333333,960,40,-480,240,70,2666.666666666667,250,180,1520,2680,4097.142857142857,5308.571428571428,4620,1880,3018.5714285714284,7062.857142857143,700,10120,2995,7560,2290,1670,5285,40,80,1300,10634.285714285714,11331.42857142857,4511.428571428572,811.4285714285714,0,0,2317.1428571428573,1282.857142857143,3920,6742.857142857143,1590,1360,1093.3333333333333,4746.666666666667,733.3333333333334,1980,40,54.285714285714285,3968.5714285714284,1580,3988.5714285714284,9351.42857142857,860,832.8571428571429,575.7142857142857,1550,500,7933.333333333333,3190,2221.5384615384614,440,2481.5384615384614,220,5695,1000,1420,1150,6060,0,0,0,1966.6666666666667,0,2911.4285714285716,790,1180,1320,0,720,680,-60,60,1760,60,0,0,0,160,0,0,0,0,0,1520,0,0,0,0,1751.4285714285716,320,240,0,0,1113.3333333333333
1652090460000,7966.666666666667,960,40,-460,240,70,2953.3333333333335,250,180,1520,2680,4101.428571428572,5305.714285714285,4660,1880,3015.714285714286,7028.571428571428,700,10106.666666666666,2993.3333333333335,7486.666666666667,2293.3333333333335,1426.6666666666665,5266.666666666667,40,80,1313.3333333333333,10925.714285714286,10708.571428571428,4548.571428571428,808.5714285714286,0,0,2322.8571428571427,1277.142857142857,3900,6771.428571428572,1590,1360,1090,4760,730,1980,40,51.42857142857143,3972.8571428571427,1580,3942.8571428571427,9237.142857142857,860,834.2857142857143,618.5714285714286,1550,500,8106.666666666667,3180,2223.076923076923,440,2483.076923076923,220,5690,1000,1420,1150,5820,0,0,0,1973.3333333333333,0,2722.8571428571427,785,1143.3333333333333,1633.3333333333333,0,713.3333333333334,683.3333333333334,-60,60,1760,60,0,0,0,154.28571428571428,0,0,0,0,0,1520,0,0,0,0,1700,320,240,0,0,980
1652090480000,7800,960,40,-540,240,70,3240,250,180,1520,2680,4105.714285714285,5302.857142857143,4700,1880,3012.8571428571427,6994.285714285715,700,10093.333333333334,2991.6666666666665,7413.333333333333,2296.6666666666665,1183.3333333333333,5248.333333333333,40,80,1326.6666666666667,11217.142857142857,10085.714285714286,4585.714285714285,805.7142857142857,0,0,2328.5714285714284,1271.4285714285713,3880,6800,1590,1360,1086.6666666666667,4773.333333333333,726.6666666666666,1980,40,48.57142857142857,3977.1428571428573,1580,3897.1428571428573,9122.857142857143,860,835.7142857142857,661.4285714285714,1550,500,8280,3170,2224.6153846153848,440,2484.6153846153848,220,5685,1000,1420,1150,5580,0,0,0,1980,0,2534.285714285714,780,1106.6666666666667,1946.6666666666665,0,706.6666666666666,686.6666666666666,-60,60,1760,60,0,0,0,148.57142857142858,0,0,0,0,0,1520,0,0,0,0,1700,320,240,0,0,982.8571428571429
1652090500000,7668.571428571428,960,40,-620,240,70,3205.714285714286,250,180,1520,2680,4110,5300,4740,1880,3010,6960,700,10080,2990,7340,2300,940,5230,40,80,1340,11508.57142857143,9462.857142857143,4622.857142857143,802.8571428571429,0,0,2334.285714285714,1265.7142857142858,3860,6766.666666666667,1590,1360,1083.3333333333333,4786.666666666667,723.3333333333334,1980,40,45.714285714285715,3981.4285714285716,1593.3333333333333,3851.4285714285716,9008.57142857143,860,837.1428571428571,704.2857142857142,1550,500,8453.333333333334,3160,2226.153846153846,440,2486.153846153846,220,5680,1000,1420,1150,5340,0,0,0,1977.142857142857,0,2345.714285714286,775,1070,2260,0,700,690,-60,60,1760,60,0,0,0,142.85714285714286,0,0,0,0,0,1531.4285714285713,0,0,0,0,1700,320,240,0,0,985.7142857142857
1652090520000,7537.142857142857,960,40,-700,240,70,3171.4285714285716,250,180,1513.3333333333333,2703.3333333333335,4105,5253.333333333333,4696.666666666667,1880,3028.3333333333335,7173.333333333333,700,10114.285714285714,2985.714285714286,7151.428571428572,2297.1428571428573,1360,5230,40,80,1328.5714285714287,11800,8840,4660,800,0,0,2340,1260,3840,6733.333333333333,1590,1360,1080,4800,720,1980,40,42.85714285714286,3985.714285714286,1606.6666666666667,3805.714285714286,8894.285714285714,860,838.5714285714286,747.1428571428571,1550,500,8626.666666666666,3150,2227.6923076923076,440,2487.6923076923076,220,5675,1000,1420,1150,5100,0,0,0,1974.2857142857142,0,2157.142857142857,770,1033.3333333333333,2573.333333333333,0,693.3333333333334,693.3333333333334,-60,60,1760,60,0,0,0,137.14285714285714,0,0,0,0,0,1542.857142857143,0,0,0,0,1700,320,240,0,0,988.5714285714286
1652090540000,7405.714285714286,960,40,-780,240,70,3137.1428571428573,250,180,1506.6666666666667,2726.6666666666665,4100,5206.666666666667,4653.333333333333,1880,3046.6666666666665,7386.666666666667,700,10148.57142857143,2981.4285714285716,6962.857142857143,2294.285714285714,1780,5230,40,80,1317.142857142857,11796.666666666666,8246.666666666666,4636.666666666667,803.3333333333334,0,0,2346.6666666666665,1262.857142857143,3840,6700,1590,1391.4285714285713,1082.857142857143,4820,734.2857142857143,1985.7142857142858,40,40,3990,1620,3760,8780,860,840,790,1550,500,8800,3140,2229.230769230769,440,2489.230769230769,220,5670,1000,1420,1150,4860,0,0,0,1971.4285714285713,0,1968.5714285714284,765,996.6666666666667,2886.6666666666665,0,686.6666666666666,696.6666666666666,-60,60,1760,60,0,0,0,131.42857142857142,0,0,0,0,0,1554.2857142857142,0,0,0,0,1700,320,240,0,0,991.4285714285714
1652090560000,7274.285714285715,960,40,-860,240,70,3102.8571428571427,250,180,1500,2750,4095,5160,4610,1880,3065,7600,700,10182.857142857143,2977.1428571428573,6774.285714285714,2291.4285714285716,2200,5230,40,80,1305.7142857142858,11793.333333333334,7653.333333333333,4613.333333333333,806.6666666666666,0,0,2353.3333333333335,1265.7142857142858,3840,6666.666666666667,1590,1422.857142857143,1085.7142857142858,4840,748.5714285714286,1991.4285714285713,40,40,3995,1633.3333333333333,3766.6666666666665,8570,860,880,745,1550,491.42857142857144,8662.857142857143,3140,2230.769230769231,440,2490.769230769231,205.71428571428572,5674.285714285715,1000,1420,1150,4620,0,0,0,1968.5714285714287,0,1780,760,960,3200,0,680,700,-60,60,1760,60,0,0,0,125.71428571428572,0,0,0,0,0,1565.7142857142858,0,0,0,0,1700,320,240,0,0,994.2857142857143
1652090580000,7142.857142857143,960,40,-940,240,70,3068.5714285714284,250,180,1493.3333333333333,2773.3333333333335,4090,5113.333333333333,4566.666666666667,1880,3083.3333333333335,7813.333333333333,700,10217.142857142857,2972.8571428571427,6585.714285714285,2288.5714285714284,2620,5230,40,80,1294.2857142857142,11790,7060,4590,810,0,0,2360,1268.5714285714287,3840,6633.333333333333,1590,1454.2857142857142,1088.5714285714287,4860,762.8571428571429,1997.142857142857,40,40,4000,1646.6666666666667,3773.3333333333335,8360,860,920,700,1550,482.85714285714283,8525.714285714286,3140,2232.3076923076924,440,2492.3076923076924,191.42857142857142,5678.571428571428,1000,1423.3333333333333,1150,5116.666666666667,0,0,0,1965.7142857142858,0,1854.2857142857142,772.8571428571429,857.1428571428571,2922.8571428571427,0,677.1428571428571,697.1428571428571,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1577.142857142857,0,0,0,0,1700,320,240,0,0,997.1428571428571
1652090600000,7011.428571428572,960,40,-1020,240,70,3034.285714285714,250,180,1486.6666666666667,2796.6666666666665,4085,5066.666666666667,4523.333333333333,1880,3101.6666666666665,8026.666666666667,700,10251.42857142857,2968.5714285714284,6397.142857142857,2285.714285714286,3040,5230,40,80,1282.857142857143,11786.666666666666,6466.666666666666,4566.666666666667,813.3333333333334,0,0,2366.6666666666665,1271.4285714285713,3840,6600,1590,1485.7142857142858,1091.4285714285713,4880,777.1428571428571,2002.857142857143,40,40,4005,1660,3780,8150,860,960,655,1550,474.2857142857143,8388.57142857143,3140,2233.846153846154,440,2493.846153846154,177.14285714285714,5682.857142857143,1000,1426.6666666666667,1150,5613.333333333333,0,0,0,1962.857142857143,0,1928.5714285714287,785.7142857142857,754.2857142857142,2645.714285714286,0,674.2857142857143,694.2857142857143,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1588.5714285714287,0,0,0,0,1700,277.14285714285717,240,0,0,1000
1652090620000,6880,960,40,-940,240,70,3000,250,180,1480,2820,4080,5020,4480,1880,3120,8240,700,10285.714285714286,2964.285714285714,6208.571428571428,2282.8571428571427,3460,5230,40,80,1271.4285714285713,11783.333333333334,5873.333333333333,4543.333333333333,816.6666666666666,0,0,2373.3333333333335,1274.2857142857142,3840,6664.285714285715,1590,1517.142857142857,1094.2857142857142,4900,791.4285714285714,2008.5714285714287,40,40,4010,1594.2857142857142,3786.6666666666665,7940,860,1000,610,1550,465.7142857142857,8251.42857142857,3140,2235.3846153846152,440,2495.3846153846152,162.85714285714286,5687.142857142857,1000,1430,1150,6110,0,0,0,1960,0,2002.857142857143,798.5714285714286,651.4285714285714,2368.5714285714284,0,671.4285714285714,691.4285714285714,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1600,0,0,0,0,1700,234.28571428571428,240,0,0,1156.6666666666667
1652090640000,7126.666666666667,960,40,-860,240,70,3076.6666666666665,250,180,1485.7142857142858,2820,4105.714285714285,4991.428571428572,4531.428571428572,1954.2857142857142,3155.714285714286,8080,700,10320,2960,6020,2280,3880,5230,40,80,1260,11780,5280,4520,820,0,0,2380,1277.142857142857,3840,6728.571428571428,1590,1548.5714285714284,1097.142857142857,4920,805.7142857142858,2014.2857142857142,40,40,4015,1528.5714285714287,3793.3333333333335,7730,860,1040,565,1550,457.14285714285717,8114.285714285715,3140,2236.923076923077,440,2496.923076923077,148.57142857142856,5691.428571428572,1000,1433.3333333333333,1150,6606.666666666667,0,0,0,2120,0,2077.1428571428573,811.4285714285714,548.5714285714286,2091.4285714285716,0,668.5714285714286,688.5714285714286,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1586.6666666666667,0,0,0,0,1700,191.42857142857144,240,0,0,1313.3333333333333
1652090660000,7373.333333333333,960,40,-780,240,70,3153.3333333333335,250,180,1491.4285714285713,2820,4131.428571428572,4962.857142857143,4582.857142857143,2028.5714285714287,3191.4285714285716,7920,700,10306.666666666666,2958.3333333333335,6033.333333333333,2606.6666666666665,3890,5208.333333333333,40,80,1260,10842.857142857143,5571.428571428572,4545.714285714285,822.8571428571429,0,0,2382.8571428571427,1280,3840,6792.857142857143,1590,1580,1100,4940,820,2020,40,40,4020,1462.857142857143,3800,7520,860,1080,520,1550,448.57142857142856,7977.142857142857,3140,2238.4615384615386,440,2498.4615384615386,134.28571428571428,5695.714285714285,1000,1436.6666666666667,1150,7103.333333333334,0,0,0,2280,0,2151.4285714285716,824.2857142857143,445.71428571428567,1814.2857142857142,0,665.7142857142857,685.7142857142857,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1573.3333333333333,0,0,0,0,1700,148.57142857142858,240,0,0,1470
1652090680000,7620,960,40,-700,240,70,3230,250,180,1497.142857142857,2820,4157.142857142857,4934.285714285715,4634.285714285715,2102.857142857143,3227.1428571428573,7760,700,10293.333333333334,2956.6666666666665,6046.666666666667,2933.3333333333335,3900,5186.666666666667,40,80,1260,9905.714285714286,5862.857142857143,4571.428571428572,825.7142857142857,0,0,2385.714285714286,1276.6666666666667,3833.3333333333335,6857.142857142857,1590,1536.6666666666667,1096.6666666666667,4893.333333333333,803.3333333333334,2022.857142857143,45.714285714285715,40,4011.4285714285716,1397.142857142857,3794.285714285714,7522.857142857143,860,1095.7142857142858,525.7142857142857,1550,440,7840,3140,2240,440,2500,120,5700,1000,1440,1150,7600,0,0,0,2440,0,2225.714285714286,837.1428571428571,342.8571428571429,1537.1428571428569,0,662.8571428571429,682.8571428571429,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1560,0,0,0,0,1700,105.71428571428572,240,0,0,1626.6666666666665
1652090700000,7866.666666666667,960,40,-620,240,70,3306.6666666666665,250,180,1502.857142857143,2820,4182.857142857143,4905.714285714285,4685.714285714285,2177.1428571428573,3262.8571428571427,7600,700,10280,2955,6060,3260,3910,5165,40,80,1260,8968.571428571428,6154.285714285715,4597.142857142857,828.5714285714286,0,0,2388.5714285714284,1273.3333333333333,3826.6666666666665,6921.428571428572,1590,1493.3333333333333,1093.3333333333333,4846.666666666667,786.6666666666666,2025.7142857142858,51.42857142857143,40,4002.8571428571427,1331.4285714285716,3788.5714285714284,7525.714285714285,860,1111.4285714285713,531.4285714285714,1875,423.3333333333333,8093.333333333333,3140,2240,440,2500,120,5690,1000,1445.7142857142858,1150,7591.428571428572,0,0,0,2600,0,2300,850,240,1260,0,660,680,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1546.6666666666667,0,0,0,0,1700,62.85714285714289,240,0,0,1783.3333333333333
1652090720000,8113.333333333333,960,40,-540,240,70,3383.3333333333335,250,180,1508.5714285714287,2820,4208.571428571428,4877.142857142857,4737.142857142857,2251.4285714285716,3298.5714285714284,7440,700,10266.666666666666,2953.3333333333335,6073.333333333333,3586.666666666667,3920,5143.333333333333,40,80,1260,8031.428571428572,6445.714285714286,4622.857142857143,831.4285714285714,0,0,2391.4285714285716,1270,3820,6985.714285714286,1590,1450,1090,4800,770,2028.5714285714287,57.14285714285714,40,3994.285714285714,1265.7142857142858,3782.8571428571427,7528.571428571428,860,1127.142857142857,537.1428571428571,2200,406.6666666666667,8346.666666666666,3140,2240,440,2500,120,5680,1000,1451.4285714285713,1150,7582.857142857143,0,0,0,2760,0,2223.3333333333335,848.3333333333334,290,1250,0,660,680,-60,60,1760,60,0,0,0,117.14285714285714,0,0,0,0,0,1533.3333333333333,0,0,0,0,1700,20,240,0,0,1940
1652090740000,8360,974.2857142857143,40,-540,240,70,3460,250,180,1514.2857142857142,2820,4234.285714285715,4848.571428571428,4788.571428571428,2325.714285714286,3334.285714285714,7280,700,10253.333333333334,2951.6666666666665,6086.666666666667,3913.3333333333335,3930,5121.666666666667,40,80,1260,7094.285714285715,6737.142857142857,4648.571428571428,834.2857142857143,0,0,2394.285714285714,1266.6666666666667,3813.3333333333335,7050,1590,1406.6666666666667,1086.6666666666667,4753.333333333333,753.3333333333334,2031.4285714285713,62.85714285714286,40,3985.714285714286,1200,3777.1428571428573,7531.428571428572,860,1142.857142857143,542.8571428571429,2525,390,8600,3140,2240,440,2500,120,5670,1000,1457.142857142857,1150,7574.285714285715,0,0,0,2920,0,2146.6666666666665,846.6666666666666,340,1240,0,660,680,-60,60,1760,60,0,0,0,114.28571428571429,0,0,0,0,0,1520,0,0,0,0,1706.6666666666667,20,240,0,0,1934.2857142857142
1652090760000,8131.428571428572,988.5714285714286,40,-540,240,70,3460,250,180,1520,2820,4260,4820,4840,2400,3370,7120,700,10240,2950,6100,4240,3940,5100,40,80,1260,6157.142857142857,7028.571428571428,4674.285714285715,837.1428571428571,0,0,2397.1428571428573,1263.3333333333333,3806.6666666666665,7100,1590,1363.3333333333333,1083.3333333333333,4706.666666666667,736.6666666666666,2034.2857142857142,68.57142857142857,40,3977.1428571428573,1200,3771.4285714285716,7534.285714285715,860,1158.5714285714287,548.5714285714286,2850,373.3333333333333,8853.333333333334,3140,2240,440,2500,120,5660,1000,1462.857142857143,1150,7565.714285714285,0,0,0,2782.8571428571427,0,2070,845,390,1230,0,660,680,-60,60,1760,60,0,0,0,111.42857142857143,0,0,0,0,0,1474.2857142857142,0,0,0,0,1713.3333333333333,20,240,0,0,1928.5714285714287
1652090780000,7902.857142857143,1002.8571428571429,40,-540,240,70,3460,250,176.66666666666666,1516.6666666666667,2813.3333333333335,4255,4823.333333333333,4850,2393.3333333333335,3320,7188.571428571428,700,10148.57142857143,2951.4285714285716,6114.285714285715,4240,3725.714285714286,5104.285714285715,40,80,1260,5220,7320,4700,840,0,0,2400,1260,3800,7150,1590,1320,1080,4660,720,2037.142857142857,74.28571428571428,40,3968.5714285714284,1200,3765.714285714286,7537.142857142857,860,1174.2857142857142,554.2857142857143,3175,356.66666666666663,9106.666666666666,3140,2240,440,2500,120,5650,1000,1468.5714285714287,1150,7557.142857142857,0,0,0,2645.714285714286,0,1993.3333333333333,843.3333333333334,440,1220,0,660,680,-60,60,1760,60,0,0,0,108.57142857142857,0,0,0,0,0,1428.5714285714287,0,0,0,0,1720,20,240,0,0,1922.857142857143
1652090800000,7674.285714285714,1017.1428571428571,40,-540,240,70,3460,250,173.33333333333334,1513.3333333333333,2806.6666666666665,4250,4826.666666666667,4860,2386.6666666666665,3270,7257.142857142857,700,10057.142857142857,2952.8571428571427,6128.571428571428,4240,3511.4285714285716,5108.571428571428,40,80,1260,6223.333333333333,6886.666666666667,5080,836.6666666666666,0,0,2402.8571428571427,1262.857142857143,3800,7200,1581.4285714285713,1320,1082.857142857143,4674.285714285715,721.4285714285714,2040,80,40,3960,1200,3760,7540,860,1190,560,3500,340,9360,3140,2240,440,2500,120,5640,1000,1474.2857142857142,1150,7548.571428571428,0,0,0,2508.5714285714284,0,1916.6666666666665,841.6666666666666,490,1210,0,660,680,-60,60,1760,60,0,0,0,105.71428571428571,0,0,0,0,0,1382.857142857143,0,0,0,0,1726.6666666666667,20,240,0,0,1917.142857142857
1652090820000,7445.714285714285,1031.4285714285713,40,-540,240,70,3460,250,170,1510,2800,4245,4830,4870,2380,3220,7325.714285714285,700,9965.714285714286,2954.285714285714,6142.857142857143,4240,3297.142857142857,5112.857142857143,40,80,1260,7226.666666666667,6453.333333333333,5460,833.3333333333334,0,0,2405.714285714286,1265.7142857142858,3800,7250,1572.857142857143,1320,1085.7142857142858,4688.571428571428,722.8571428571429,2033.3333333333333,76.66666666666667,40,3965,1200,3753.3333333333335,7523.333333333333,860,1490,560,3507.1428571428573,342.85714285714283,9371.42857142857,3140,2240,440,2502.8571428571427,120,5661.428571428572,1000,1480,1150,7540,0,0,0,2371.4285714285716,0,1840,840,540,1200,0,660,680,-60,60,1760,60,0,0,0,102.85714285714286,0,0,0,0,0,1337.142857142857,0,0,0,0,1733.3333333333333,20,240,0,0,1911.4285714285713
1652090840000,7217.142857142857,1045.7142857142858,40,-540,240,70,3460,250,166.66666666666666,1506.6666666666667,2793.3333333333335,4240,4833.333333333333,4880,2373.3333333333335,3170,7394.285714285715,700,9874.285714285714,2955.714285714286,6157.142857142857,4240,3082.857142857143,5117.142857142857,40,80,1260,8230,6020,5840,830,0,0,2408.5714285714284,1268.5714285714287,3800,7300,1564.2857142857142,1320,1088.5714285714287,4702.857142857143,724.2857142857143,2026.6666666666667,73.33333333333333,40,3970,1200,3746.6666666666665,7506.666666666667,860,1790,560,3514.285714285714,345.7142857142857,9382.857142857143,3140,2240,440,2505.714285714286,120,5682.857142857143,1000,1476.6666666666667,1150,7290,0,0,0,2234.285714285714,0,1834.2857142857142,831.4285714285714,511.42857142857144,1057.142857142857,0,725.7142857142857,828.5714285714286,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1291.4285714285713,0,0,0,0,1740,20,240,0,0,1905.7142857142858
1652090860000,6988.571428571428,1060,40,-540,240,70,3460,250,163.33333333333334,1503.3333333333333,2786.6666666666665,4235,4836.666666666667,4890,2366.6666666666665,3120,7462.857142857143,700,9782.857142857143,2957.1428571428573,6171.428571428572,4240,2868.5714285714284,5121.428571428572,40,80,1260,9233.333333333334,5586.666666666667,6220,826.6666666666666,0,0,2411.4285714285716,1271.4285714285713,3800,7350,1555.7142857142858,1320,1091.4285714285713,4717.142857142857,725.7142857142857,2020,70,40,3975,1200,3740,7490,860,2090,560,3521.4285714285716,348.57142857142856,9394.285714285714,3140,2240,440,2508.5714285714284,120,5704.285714285715,1000,1473.3333333333333,1150,7040,0,0,0,2097.142857142857,0,1828.5714285714287,822.8571428571429,482.85714285714283,914.2857142857142,0,791.4285714285714,977.1428571428571,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1245.7142857142858,0,0,0,0,1740,20,240,0,0,1900
1652090880000,6760,1060,40,-540,240,70,3460,250,160,1500,2780,4230,4840,4900,2360,3070,7531.428571428572,700,9691.42857142857,2958.5714285714284,6185.714285714285,4240,2654.285714285714,5125.714285714285,40,80,1260,10236.666666666668,5153.333333333334,6600,823.3333333333334,0,0,2414.285714285714,1274.2857142857142,3800,7200,1547.142857142857,1320,1094.2857142857142,4731.428571428572,727.1428571428571,2013.3333333333333,66.66666666666667,40,3980,1200,3733.3333333333335,7473.333333333333,860,2390,560,3528.5714285714284,351.42857142857144,9405.714285714286,3140,2240,440,2511.4285714285716,120,5725.714285714285,1000,1470,1150,6790,0,0,0,1960,0,1822.857142857143,814.2857142857143,454.2857142857143,771.4285714285714,0,857.1428571428571,1125.7142857142858,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1200,0,0,0,0,1740,20,240,0,0,1756.6666666666667
1652090900000,6753.333333333333,1060,40,-540,240,70,3170,250,160,1502.857142857143,3057.1428571428573,4242.857142857143,4837.142857142857,5188.571428571428,2362.8571428571427,3090,7600,700,9600,2960,6200,4240,2440,5130,40,80,1260,11240,4720,6980,820,0,0,2417.1428571428573,1277.142857142857,3800,7050,1538.5714285714287,1320,1097.142857142857,4745.714285714285,728.5714285714286,2006.6666666666667,63.33333333333333,40,3985,1223.3333333333333,3726.6666666666665,7456.666666666667,860,2690,560,3535.714285714286,354.2857142857143,9417.142857142857,3140,2240,440,2514.285714285714,120,5747.142857142857,1000,1466.6666666666667,1150,6540,0,0,0,1960,0,1817.142857142857,805.7142857142857,425.7142857142857,628.5714285714286,0,922.8571428571429,1274.2857142857142,-60,60,1773.3333333333333,60,0,0,0,100,0,0,0,0,0,1226.6666666666667,0,0,0,0,1740,20,240,0,0,1613.3333333333333
1652090920000,6746.666666666667,1060,40,-540,240,70,2880,250,160,1505.7142857142858,3334.285714285714,4255.714285714285,4834.285714285715,5477.142857142857,2365.714285714286,3110,7386.666666666667,700,9586.666666666666,2960,6190,3913.3333333333335,2696.6666666666665,5168.333333333333,40,80,1280,11097.142857142857,4714.285714285715,6745.714285714285,888.5714285714286,0,0,2420,1280,3800,6900,1530,1320,1100,4760,730,2000,60,40,3990,1246.6666666666667,3720,7440,860,2990,560,3542.8571428571427,357.14285714285717,9428.57142857143,3140,2240,440,2517.1428571428573,120,5768.571428571428,1000,1463.3333333333333,1150,6290,0,0,0,1960,0,1811.4285714285713,797.1428571428571,397.1428571428571,485.71428571428567,0,988.5714285714286,1422.857142857143,-60,60,1786.6666666666667,60,0,0,0,100,0,0,0,0,0,1253.3333333333333,0,0,0,0,1740,20,240,0,0,1470
1652090940000,6740,1060,40,-540,240,70,2590,250,160,1508.5714285714287,3611.4285714285716,4268.571428571428,4831.428571428572,5765.714285714285,2368.5714285714284,3130,7173.333333333333,700,9573.333333333334,2960,6180,3586.6666666666665,2953.3333333333335,5206.666666666667,40,80,1300,10954.285714285714,4708.571428571428,6511.428571428572,957.1428571428571,0,0,2400,1276.6666666666667,3810,6750,1530,1520,1100,4766.666666666667,731.4285714285714,2011.4285714285713,60,40,4011.4285714285716,1270,3794.285714285714,7442.857142857143,860,3007.1428571428573,560,3550,360,9440,3140,2240,440,2520,120,5790,1000,1460,1150,6040,0,0,0,1960,0,1805.7142857142858,788.5714285714286,368.57142857142856,342.8571428571429,0,1054.2857142857142,1571.4285714285716,-60,60,1800,60,0,0,0,100,0,0,0,0,0,1280,0,0,0,0,1740,20,240,0,0,1326.6666666666665
1652090960000,6733.333333333333,1060,40,-540,240,70,2300,250,160,1511.4285714285713,3888.5714285714284,4281.428571428572,4828.571428571428,6054.285714285714,2371.4285714285716,3150,6960,700,9560,2960,6170,3260,3210,5245,40,80,1320,10811.42857142857,4702.857142857143,6277.142857142857,1025.7142857142858,0,0,2380,1273.3333333333333,3820,6600,1530,1720,1100,4773.333333333333,732.8571428571429,2022.857142857143,60,40,4032.8571428571427,1293.3333333333333,3868.5714285714284,7445.714285714285,860,3024.285714285714,561.6666666666666,3216.6666666666665,360,9146.666666666666,3143.3333333333335,2243.3333333333335,440,2513.3333333333335,120,5785.714285714285,1000,1454.2857142857142,1150,5927.692307692308,0,0,0,1960,0,1800,780,340,200,0,1120,1720,-60,60,1813.3333333333333,60,0,0,0,100,0,0,0,0,0,1306.6666666666667,0,0,0,0,1740,20,240,0,0,1183.3333333333333
1652090980000,6726.666666666667,1060,40,-540,240,70,2010,250,160,1514.2857142857142,4165.714285714286,4294.285714285715,4825.714285714285,6342.857142857143,2374.285714285714,3170,6746.666666666667,700,9546.666666666666,2960,6160,2933.333333333333,3466.666666666667,5283.333333333333,40,80,1340,10668.57142857143,4697.142857142857,6042.857142857143,1094.2857142857142,0,0,2360,1270,3830,6450,1530,1920,1100,4780,734.2857142857143,2034.2857142857142,60,40,4054.285714285714,1316.6666666666667,3942.857142857143,7448.571428571428,860,3041.4285714285716,563.3333333333334,2883.3333333333335,360,8853.333333333334,3146.6666666666665,2246.6666666666665,440,2506.6666666666665,120,5781.428571428572,1000,1448.5714285714287,1150,5815.384615384615,0,0,0,1960,0,2036.6666666666667,775,336.6666666666667,206.66666666666666,0,1043.3333333333333,1640,-60,60,1826.6666666666667,60,0,0,0,100,0,0,0,0,0,1333.3333333333333,0,0,0,0,1740,20,240,0,0,1040
1652091000000,6720,1062.857142857143,40,-540,240,70,1720,250,160,1517.142857142857,4442.857142857143,4307.142857142857,4822.857142857143,6631.428571428572,2377.1428571428573,3190,6533.333333333333,700,9533.333333333334,2960,6150,2606.6666666666665,3723.3333333333335,5321.666666666667,40,80,1360,10525.714285714286,4691.428571428572,5808.571428571428,1162.857142857143,0,0,2340,1266.6666666666667,3840,6300,1530,2120,1100,4786.666666666667,735.7142857142857,2045.7142857142858,60,40,4075.714285714286,1340,4017.1428571428573,7451.428571428572,860,3058.5714285714284,565,2550,360,8560,3150,2250,440,2500,120,5777.142857142857,1000,1442.857142857143,1150,5703.076923076923,0,0,0,1960,0,2273.3333333333335,770,333.3333333333333,213.33333333333334,0,966.6666666666666,1560,-60,60,1840,60,0,0,0,100,0,0,0,0,0,1360,0,0,0,0,1740,62.857142857142854,237.14285714285714,0,0,1042.857142857143
